MovieID,UserID
11152,1000851
11152,1642552
11152,2052325
11152,47248
11152,803330
11152,237647
11152,678625
11152,2185626
11152,504624
11152,2232255
11152,742372
11152,1591366
11152,926462
11152,1657921
11152,212846
11152,1575030
11152,1381392
11152,2152930
11152,1828424
11152,823557
11152,48779
11152,251208
11152,1584227
11152,190895
11152,759289
11152,2117724
11152,112201
11152,2188405
11152,161013
11152,2063452
11152,1196870
11152,721406
11152,1503951
11152,162333
11152,429876
11152,2011196
11152,330919
11152,1908103
11152,1522964
11152,886919
11152,2057666
11152,1071582
11152,2332965
11152,1315963
11152,775389
11152,873805
11152,469599
11152,2103039
11152,1196163
11152,2109031
11152,2322250
11152,290371
11152,1125516
11152,374238
11152,423167
11152,1261474
11152,658081
11152,2440746
11152,1296689
11152,709485
11152,1254424
11152,848209
11152,804824
11152,1447743
11152,707873
11152,2016775
11152,1520998
11152,588521
11152,1588949
11152,2499447
11152,1828861
11152,1921815
11152,2330857
11152,2637997
11152,1838390
11152,738113
11152,512278
11152,569773
11152,832536
11152,1835306
11152,543897
11152,72444
11152,1484757
11152,309424
11152,1340530
3541,1990901
3541,765331
3541,1945809
3541,951709
3541,1794216
3541,603277
3541,122188
3541,788769
3541,467917
3541,2504752
3541,2048686
3541,1068656
3541,70513
3541,380192
3541,2071995
3541,1694142
3541,739622
3541,1764421
3541,66921
3541,326576
3541,819068
3541,2639728
3541,2397914
3541,2260838
3541,443193
3541,223803
3541,2527376
3541,466192
3541,1896825
3541,1280053
3541,960733
3541,2220239
3541,214178
3541,881702
3541,1685089
3541,1575869
3541,1576991
3541,133000
3541,764317
3541,1605122
3541,1740800
3541,938728
3541,1106474
3541,2057063
3541,508799
3541,1771081
3541,972630
3541,2533606
3541,600949
3541,1371678
3541,2248080
3541,788852
3541,740562
3541,2507447
3541,684809
3541,836338
3541,95133
3541,1239121
3541,675616
3541,1328708
3541,844207
3541,129580
3541,1886075
3541,114873
3541,1084137
3541,2259226
3541,1668615
3541,2420828
3541,491739
3541,1747859
3541,2369453
3541,1920876
3541,472180
3541,2058253
3541,1824009
3541,412604
3541,2639627
3541,1233457
3541,2099429
3541,2634074
3541,95146
3541,417614
3541,1268289
3541,1195392
3541,731685
3541,1678797
3541,1899931
3541,335615
3541,651010
3541,2108751
3541,1642552
3541,2264726
3541,1397857
3541,4783
3541,1120541
3541,357448
3541,1187293
3541,1480781
3541,1985315
3541,1196870
3541,2043681
3541,757648
3541,2112235
3541,1530297
3541,48741
3541,2002269
3541,1897778
3541,1908103
3541,1976216
3541,1069088
3541,1893017
3541,1071582
3541,1517470
3541,1867391
3541,1724933
3541,1016796
3541,1125516
3541,365331
3541,2222089
3541,756648
3541,1434685
3541,1954001
3541,974375
3541,80652
3541,924656
3541,2520506
3541,2280793
3541,653839
3541,490031
3541,1460561
3541,152858
3541,832536
3541,1217751
3541,675468
6263,1350497
6263,2449905
6263,739622
6263,989579
6263,938728
6263,2519268
6263,1452454
6263,532726
6263,302974
6263,1523902
6263,2248080
6263,302304
6263,3998
6263,2462919
6263,491739
6263,2536547
6263,1820824
6263,2210909
6263,2639627
6263,2629765
6263,95146
6263,2293827
6263,826270
6263,886841
6263,307721
6263,1480781
6263,1292631
6263,1484157
6263,1503951
6263,471880
6263,837619
6263,1561310
6263,1125516
6263,462128
6263,2520506
6263,1950312
6263,931232
6263,1023470
6263,2315404
6263,2106009
6263,1939739
3979,131133
3979,2366462
11882,272544
11882,2590430
8181,603277
8181,581766
8181,2504752
8181,2611587
8181,2048686
8181,1916224
8181,2429925
8181,2087623
8181,1783202
8181,2118169
8181,2639728
8181,443193
8181,2621269
8181,952053
8181,1644034
8181,1198837
8181,938728
8181,1959049
8181,1897958
8181,2584252
8181,2425387
8181,600949
8181,1201695
8181,2048500
8181,684809
8181,1444841
8181,95133
8181,2112141
8181,1074676
8181,411704
8181,1091882
8181,1328708
8181,2381226
8181,1242811
8181,149800
8181,320314
8181,315751
8181,72607
8181,311875
8181,491739
8181,1850992
8181,57344
8181,1346908
8181,1972488
8181,472180
8181,412604
8181,2639627
8181,1739440
8181,1523169
8181,1945265
8181,2318337
8181,2323748
8181,95146
8181,1168291
8181,889661
8181,1991910
8181,335615
8181,437978
8181,1094010
8181,1397857
8181,2574990
8181,11764
8181,759289
8181,2556455
8181,112201
8181,161013
8181,112546
8181,2112235
8181,1503951
8181,1631508
8181,2345454
8181,267689
8181,1673613
8181,1187457
8181,1381518
8181,1426567
8181,180687
8181,1269534
8181,1125516
8181,341330
8181,290588
8181,2348479
8181,124504
8181,931232
8181,1835511
8181,555052
8181,1023470
8181,1832073
8181,377755
8181,2563842
8181,152858
8181,2450940
8181,283207
8181,1340530
8181,2042206
8181,2323358
8181,1603751
7739,1402412
7739,380963
7739,2547935
7739,2091892
7739,2504752
7739,1186154
7739,1585452
7739,2094487
7739,2300271
7739,2181970
7739,2026823
7739,687459
7739,974911
7739,2038901
7739,632346
7739,540379
7739,2034970
7739,1376300
7739,2251337
7739,518666
7739,628332
7739,1212887
7739,1252103
7739,1476398
7739,1074676
7739,450111
7739,1508550
7739,1748740
7739,3998
7739,648269
7739,1886075
7739,114873
7739,1915619
7739,123406
7739,1405941
7739,1104884
7739,1445595
7739,1543171
7739,1936252
7739,1287550
7739,984439
7739,2020714
7739,1739440
7739,795714
7739,1978543
7739,2406094
7739,2245499
7739,2420683
7739,426697
7739,231131
7739,731685
7739,73100
7739,1877868
7739,1566002
7739,32141
7739,1635121
7739,343522
7739,2253609
7739,500066
7739,1264313
7739,306569
7739,1637253
7739,2072963
7739,1196870
7739,2244866
7739,1484157
7739,2093815
7739,2331642
7739,1967145
7739,1275094
7739,13891
7739,2181961
7739,804064
7739,260231
7739,2277317
7739,1585322
7739,1079711
7739,1759007
7739,1426567
7739,1125516
7739,28966
7739,1782516
7739,341330
7739,2649296
7739,157591
7739,110533
7739,631966
7739,1906413
7739,312486
7739,2085017
7739,1323186
7739,1401028
7739,1470255
7739,379544
7739,303969
7739,2037038
7739,1484757
7739,781807
7739,2223195
7686,1903175
7686,1760780
7686,245371
7686,1264313
7686,1625075
1655,1902838
1655,25307
1655,1739440
15350,1927209
14855,191869
3418,1966165
3418,603277
3418,2048686
3418,2087623
3418,826896
3418,779877
3418,2621269
3418,1570077
3418,1470325
3418,828654
3418,1074676
3418,936093
3418,2503583
3418,1824009
3418,412604
3418,1523169
3418,95146
3418,2344346
3418,437978
3418,1921954
3418,672801
3418,2034589
3418,2293722
3418,433805
3418,124504
3418,1785209
3418,1835306
3418,559886
16537,1292631
14152,942528
14152,1962176
14152,979283
14152,1292221
14152,1533032
11779,2611587
11779,642090
11779,2385706
11779,443193
11779,819608
11779,1646878
11779,1312448
11779,1739440
11779,108360
11779,1484157
11779,9326
11779,1190829
11779,1717240
11779,2559719
11779,955571
16700,1575830
16700,507498
16700,280207
16700,2106009
2290,2204671
10978,2204671
10978,752642
15062,297896
15062,2366462
15062,2452544
2311,2043681
16453,1998128
16453,1694970
953,1990901
953,306466
953,765331
953,1945809
953,66921
953,1052057
953,1596982
953,2324713
953,1396259
953,1827859
953,2336079
953,732775
953,60706
953,1095791
953,1998128
953,2538768
953,120065
953,1278864
953,460795
953,2264726
953,638564
953,1617710
953,74441
953,1187293
953,161013
953,639257
953,2141982
953,1539119
953,1473095
953,162333
953,2345454
953,1893017
953,117768
953,134771
953,2500184
953,1672014
953,983587
953,1785209
953,1424169
953,2330857
3906,306153
3906,1603751
14347,255663
4781,1716677
4781,1694142
4781,1750785
4781,739622
4781,1305384
4781,688135
4781,1946021
4781,2537719
4781,1084626
4781,788852
4781,2331318
4781,1328708
4781,562156
4781,315751
4781,2462919
4781,1802613
4781,2536547
4781,336239
4781,1865396
4781,1466453
4781,2406094
4781,95146
4781,2097445
4781,1406183
4781,306569
4781,1292631
4781,2112235
4781,1986937
4781,430011
4781,1772362
4781,1724933
4781,462128
4781,931232
4781,2634348
4781,1685327
4781,1217751
4781,2042206
9234,2504752
9234,31764
9234,1694142
9234,764317
9234,650797
9234,1606562
9234,2533606
9234,1252103
9234,865622
9234,577188
9234,1825484
9234,2130178
9234,1998723
9234,88004
9234,2258640
9234,348875
9234,412604
9234,95146
9234,1687386
9234,651010
9234,2649285
9234,1637253
9234,593252
9234,345165
9234,25375
9234,1908103
9234,1585322
9234,460448
9234,1125516
9234,341330
9234,1743850
9234,931232
9234,2630854
9234,559886
16068,765331
16068,603277
16068,2344483
16068,122188
16068,922615
16068,982864
16068,530721
16068,2196366
16068,1869131
16068,1896825
16068,881702
16068,450117
16068,989579
16068,407828
16068,1706302
16068,1934347
16068,1048274
16068,819608
16068,741268
16068,1534723
16068,1818277
16068,1536967
16068,2422250
16068,1371678
16068,2248080
16068,2024703
16068,1399502
16068,1444841
16068,1280032
16068,1886289
16068,558902
16068,1328708
16068,394664
16068,844207
16068,1233917
16068,555120
16068,114873
16068,491739
16068,2606685
16068,2536547
16068,1824009
16068,2639627
16068,2099429
16068,1090296
16068,2634074
16068,1399138
16068,465276
16068,1485013
16068,731685
16068,2561161
16068,651010
16068,2108751
16068,87118
16068,2457319
16068,663880
16068,672801
16068,759289
16068,2278766
16068,357448
16068,1187293
16068,161013
16068,1637253
16068,1480781
16068,1529449
16068,1829617
16068,2162560
16068,471880
16068,1622594
16068,1908103
16068,398661
16068,1187457
16068,2023416
16068,493924
16068,1125516
16068,1434685
16068,465238
16068,1785209
16068,653839
16068,1835511
16068,1832073
16068,2330857
16068,1835306
16068,1900290
16068,692831
12543,1297425
12543,2577902
12543,708267
12543,1305384
12543,2573207
12543,7548
12543,1862392
12543,1077402
12543,1879137
12543,998349
12543,452627
12543,2178924
12543,155728
12543,2359820
12543,765640
12543,1384042
12543,1132168
12543,41485
12543,2219541
12543,1377751
12543,73989
12543,1349824
12543,1693603
12543,1776533
12543,1233917
12543,2295307
12543,485063
12543,1261690
12543,1668615
12543,267188
12543,1539122
12543,1338092
12543,1607009
12543,1923588
12543,2092195
12543,2561161
12543,1169850
12543,1601140
12543,2241988
12543,1777163
12543,160391
12543,1986776
12543,2270009
12543,440183
12543,444798
12543,1292631
12543,1715766
12543,1963327
12543,1726334
12543,533046
12543,1055593
12543,8660
12543,655254
12543,2366001
12543,579476
12543,2604193
12543,1724286
12543,2106312
11854,1510334
11854,2504163
10232,157591
12034,1990901
12034,1601783
12034,1331154
12034,765331
12034,2534672
12034,603277
12034,2535052
12034,1022105
12034,1888163
12034,741155
12034,2504752
12034,1587373
12034,2048686
12034,1486874
12034,1685846
12034,801666
12034,2582791
12034,1102582
12034,326912
12034,2545343
12034,1866600
12034,2415874
12034,443193
12034,2043938
12034,2038901
12034,960733
12034,2220239
12034,338368
12034,2592592
12034,1500324
12034,764317
12034,1475790
12034,1740800
12034,989579
12034,2001632
12034,1606562
12034,994330
12034,1048274
12034,1946021
12034,1959049
12034,1793752
12034,2597191
12034,1237444
12034,316729
12034,606105
12034,972630
12034,1153564
12034,2533606
12034,2006914
12034,760078
12034,2031645
12034,1837128
12034,1252103
12034,740562
12034,2228220
12034,488182
12034,2040279
12034,1074676
12034,1448959
12034,577188
12034,532653
12034,1996763
12034,1462360
12034,838584
12034,3998
12034,1025838
12034,114873
12034,2598979
12034,1514578
12034,2259226
12034,1954658
12034,1641025
12034,2157446
12034,2092891
12034,848026
12034,1850992
12034,824722
12034,2369453
12034,559893
12034,164829
12034,825637
12034,2417652
12034,2008457
12034,1824009
12034,2639627
12034,486215
12034,1090296
12034,64120
12034,1523169
12034,809034
12034,2404947
12034,2629765
12034,1837352
12034,465276
12034,1168291
12034,1268289
12034,731685
12034,1678797
12034,335615
12034,152441
12034,651010
12034,2108751
12034,2050508
12034,1000851
12034,1642552
12034,2353611
12034,212846
12034,711652
12034,1828424
12034,2529924
12034,823557
12034,356998
12034,31625
12034,1584227
12034,1098114
12034,759289
12034,416560
12034,583615
12034,691226
12034,2083964
12034,112201
12034,2568149
12034,161013
12034,912999
12034,1559492
12034,47327
12034,2490222
12034,1196870
12034,1849872
12034,1503951
12034,1963327
12034,591288
12034,975627
12034,525597
12034,1908103
12034,267689
12034,1673613
12034,1187457
12034,886919
12034,1687535
12034,536530
12034,1305971
12034,2596673
12034,1867391
12034,772490
12034,2109031
12034,1717240
12034,616958
12034,2500184
12034,2209089
12034,2156404
12034,1125516
12034,341330
12034,136257
12034,1785658
12034,1602955
12034,1129700
12034,1296689
12034,1500017
12034,795296
12034,118464
12034,2439729
12034,1950312
12034,981423
12034,549859
12034,1695287
12034,931232
12034,85125
12034,490031
12034,2634348
12034,49399
12034,2322752
12034,1341410
12034,2330857
12034,2184274
12034,2231530
12034,152858
12034,2450940
12034,1153750
12034,832536
12034,1573915
12034,1484757
12034,356103
12034,1254804
12034,1340530
14133,1202962
14133,2325440
283,1067259
283,2059620
283,788262
283,458414
283,297896
283,731685
283,87118
283,90552
283,382421
283,1591210
283,2106009
4956,2603700
4956,1201695
4956,1004652
4956,507498
4956,2204671
4956,2360721
9309,629544
9309,1599030
9309,826553
9309,2491399
9309,2061317
9309,1326480
9309,359127
9309,1183359
9309,1943141
9309,1739440
9309,708987
9309,545026
9309,199796
9309,1595895
9309,1453621
9309,1125516
9309,1602955
9309,1372231
5970,2390783
5970,2621273
5970,757507
5970,248239
5970,2592592
5970,958817
5970,753485
5970,239998
5970,1470710
5970,589862
5970,2517398
5970,1203567
5970,1581343
5970,511883
5970,672801
5970,581823
5970,1868684
5970,1316652
5970,361393
5970,2072963
5970,48741
5970,63508
5970,1647974
5970,1946295
5970,191869
5970,309424
3101,85125
5113,565510
5113,1694970
5113,873805
5113,2565111
9228,1363756
9228,1944305
9228,1475790
9228,989579
9228,43177
9228,1886289
9228,1432284
9228,1038737
9228,1559492
9228,1222337
17565,1078391
17565,752642
15129,603277
15129,1122124
15129,70513
15129,491911
15129,2183559
15129,1764421
15129,2242155
15129,302162
15129,835847
15129,2220239
15129,1239271
15129,1740800
15129,989579
15129,1946021
15129,1793752
15129,1534723
15129,1160735
15129,684809
15129,2228220
15129,675616
15129,1695874
15129,2000737
15129,738819
15129,838584
15129,1497596
15129,2420828
15129,1505785
15129,1280149
15129,2559608
15129,1076140
15129,1824009
15129,1392145
15129,2639627
15129,966148
15129,1048014
15129,731685
15129,722452
15129,306569
15129,757648
15129,1473095
15129,1908103
15129,459972
15129,465415
15129,2156404
15129,341330
15129,1221963
15129,2325440
15129,1434685
15129,852193
15129,931232
15129,1835511
15129,1583627
15129,832536
15129,2086515
13644,2122978
13644,1921570
13644,2571175
13644,366028
13644,675512
13644,1679138
13644,986956
13644,759655
13644,655340
13644,737114
13644,916821
13644,2110837
13644,2537580
13644,1199205
13644,1390994
13644,155844
13644,1356210
13644,1573102
13644,752642
13644,2325730
13644,1772362
13644,219992
13644,2243696
13644,2197796
13644,1330726
13644,472021
13644,1161240
15502,767958
15502,311875
15502,191869
13261,1694142
13261,1623333
13261,938728
13261,1946021
13261,1570077
13261,1922072
13261,1594618
13261,828654
13261,2501249
13261,2503583
13261,1762633
13261,1820824
13261,842120
13261,826270
13261,2047605
13261,2097445
13261,1529449
13261,1484157
13261,2442973
13261,430011
13261,1724933
13261,2522075
13261,2222089
13261,924656
13261,1398256
13261,1785209
8262,2344962
8262,738113
7764,416560
10084,1228031
10084,732775
10084,2204671
13833,398488
13833,1040397
13833,525597
13562,1371678
1237,1793752
1237,2296504
1237,2360393
1237,1446059
1237,1446305
16461,938728
16461,1452454
16461,606105
16461,2331318
16461,1004652
16461,2501249
16461,315751
16461,965050
16461,95146
16461,2293827
16461,664835
16461,271037
16461,112201
16461,283890
16461,2204671
16461,2112235
16461,325073
16461,1772362
16461,1023470
16461,2108672
16461,237263
6637,741155
6637,70637
6637,1685846
6637,1203136
6637,693911
6637,802617
6637,1292118
6637,155728
6637,1599174
6637,662707
6637,741268
6637,134635
6637,2330466
6637,1096479
6637,344495
6637,243355
6637,925486
6637,2112141
6637,2313611
6637,82648
6637,79237
6637,1582651
6637,214932
6637,175631
6637,255663
6637,580784
6637,71716
6637,408214
6637,413384
6637,595001
6637,581848
6637,391271
6637,1082332
6637,406472
6637,1828424
6637,2288564
6637,1730067
6637,422399
6637,2436284
6637,2150039
6637,944944
6637,1043587
6637,1968861
6637,660584
6637,653839
6637,724165
6637,336899
6637,543897
12808,2264677
1048,1538616
1048,1284636
1048,2171344
1048,524528
1048,128989
17237,767958
3774,505544
3774,719481
3774,1691161
3774,2356937
3774,2160378
3774,1619179
3774,2370729
8406,2554745
8406,399693
8406,1262633
8406,267689
3475,57186
3475,2125153
3475,525597
3475,520472
3475,1618907
3475,2253953
1240,114873
1240,519295
1240,1603751
10371,712664
10371,765331
10371,861088
10371,2547935
10371,86256
10371,1541892
10371,2615996
10371,1475738
10371,1694142
10371,2135038
10371,1866600
10371,2289277
10371,2220239
10371,338368
10371,1547807
10371,764317
10371,989579
10371,505544
10371,994330
10371,853488
10371,316729
10371,135973
10371,1024854
10371,134617
10371,220216
10371,1201695
10371,2324713
10371,771837
10371,2558998
10371,1445536
10371,771466
10371,415693
10371,95133
10371,2112141
10371,1695874
10371,1507253
10371,1421084
10371,320314
10371,2368877
10371,732775
10371,1546259
10371,1520081
10371,348875
10371,1499090
10371,1405941
10371,1850992
10371,2493614
10371,164829
10371,825637
10371,1504523
10371,1824009
10371,412604
10371,2383737
10371,2298525
10371,1600259
10371,2468095
10371,2647661
10371,496831
10371,1523169
10371,465276
10371,1693441
10371,1201994
10371,1168291
10371,435157
10371,2225507
10371,2316765
10371,1358791
10371,2517447
10371,2050508
10371,1504708
10371,1000851
10371,2185626
10371,1972078
10371,1816535
10371,1824514
10371,1828424
10371,1450159
10371,1641245
10371,2177778
10371,2313035
10371,1187293
10371,161013
10371,809880
10371,1262141
10371,1559492
10371,1316652
10371,1196870
10371,2356278
10371,1736306
10371,2043681
10371,1889770
10371,9326
10371,11731
10371,1130956
10371,1673613
10371,398661
10371,1187457
10371,2023416
10371,1071582
10371,1426567
10371,671518
10371,1717240
10371,1125516
10371,2325440
10371,680622
10371,852193
10371,1447743
10371,2568398
10371,1695287
10371,2102180
10371,490031
10371,2318583
10371,2499447
10371,1380707
10371,2330857
10371,2390291
10371,744784
10371,303969
10371,2486445
10371,504401
13666,1252103
14242,2000737
16637,691919
16637,1239121
16637,1756003
16637,507498
16637,2097445
16637,219033
16637,191869
16637,303969
14906,299859
10363,712664
10363,1815364
10363,1468812
10363,1373140
10363,623221
10363,1329281
10363,2547935
10363,2643082
10363,2072860
10363,821005
10363,1587373
10363,1089184
10363,294771
10363,53832
10363,1642606
10363,1533519
10363,1694142
10363,1129981
10363,66921
10363,2498958
10363,2196366
10363,443193
10363,401838
10363,2220239
10363,521985
10363,1475790
10363,1112698
10363,2001632
10363,545975
10363,173424
10363,41837
10363,1529804
10363,2576867
10363,1384042
10363,853488
10363,632346
10363,1955514
10363,135973
10363,1788183
10363,1024854
10363,2592894
10363,2207520
10363,134617
10363,1526115
10363,760078
10363,1252103
10363,1487072
10363,95133
10363,1571240
10363,2112141
10363,1695874
10363,2047339
10363,239998
10363,1657376
10363,1838293
10363,2204336
10363,129580
10363,2238956
10363,936378
10363,1220079
10363,663488
10363,1022898
10363,442555
10363,114873
10363,2563721
10363,1514578
10363,1954658
10363,163135
10363,443189
10363,1499090
10363,1850992
10363,2546078
10363,1265130
10363,1504523
10363,1824009
10363,1600259
10363,769481
10363,496831
10363,2634074
10363,1837352
10363,2292741
10363,435157
10363,1693154
10363,438814
10363,546994
10363,1310754
10363,237647
10363,2185626
10363,119416
10363,391271
10363,1050643
10363,1249791
10363,76839
10363,2103314
10363,2584372
10363,352609
10363,134156
10363,2241744
10363,759289
10363,583615
10363,1797262
10363,2313035
10363,2117724
10363,2450942
10363,2188405
10363,161013
10363,1637253
10363,1145912
10363,1743353
10363,633086
10363,1715766
10363,2043681
10363,329860
10363,1745927
10363,859577
10363,1292221
10363,591288
10363,1521914
10363,543596
10363,1252945
10363,1029561
10363,1774633
10363,2023416
10363,752369
10363,1867391
10363,2161216
10363,493924
10363,312180
10363,727160
10363,2103039
10363,1261789
10363,1708554
10363,1125516
10363,508111
10363,290588
10363,2556523
10363,1282296
10363,1743850
10363,2142056
10363,1195492
10363,377407
10363,795296
10363,1447743
10363,2568398
10363,1815601
10363,1820919
10363,2646913
10363,1668157
10363,490031
10363,2322752
10363,1127117
10363,2330857
10363,832536
10363,1369127
10363,438716
10363,1193260
10363,1547794
10363,1484757
12813,870418
8325,1605122
17416,2439290
9959,1684828
9959,2504752
9959,1916224
9959,1475790
9959,1605122
9959,2533606
9959,675091
9959,1943141
9959,200423
9959,2371791
9959,2223604
9959,770262
9959,1824009
9959,412604
9959,1363213
9959,1739440
9959,769481
9959,2052580
9959,335615
9959,1642552
9959,759289
9959,2567736
9959,525597
9959,2407453
9959,1908103
9959,1932325
9959,2243558
9959,1125516
9959,2357186
9959,490031
9959,1832073
9959,1550623
3355,380192
3355,368514
3355,2359820
3355,1973114
3355,1789635
3355,1746995
3355,1806913
3355,1726334
3355,2260407
3355,423167
17685,131133
17685,1155825
6893,1139570
6893,2403449
9288,768176
9288,1147635
9288,2097445
11097,1837916
11097,1575830
11097,507498
11097,2106009
7399,951709
7399,122188
7399,922615
7399,788769
7399,2504752
7399,2611587
7399,1587373
7399,308031
7399,1916224
7399,582273
7399,2429925
7399,801666
7399,1475738
7399,826896
7399,1694142
7399,326576
7399,704113
7399,553787
7399,1862392
7399,2260838
7399,443193
7399,302162
7399,2527376
7399,2621269
7399,688135
7399,1896825
7399,952053
7399,2428259
7399,666480
7399,214178
7399,1575869
7399,617551
7399,650797
7399,1740800
7399,938728
7399,1934347
7399,1871769
7399,1959049
7399,2597191
7399,2057063
7399,741268
7399,1897958
7399,2533606
7399,2006914
7399,1585261
7399,568711
7399,2536450
7399,2048500
7399,1212887
7399,740562
7399,2026477
7399,1399502
7399,2040279
7399,1704412
7399,1074676
7399,675616
7399,2440605
7399,1091882
7399,1328708
7399,2490710
7399,1821502
7399,320314
7399,838584
7399,1711905
7399,2503583
7399,1111081
7399,2043784
7399,1915619
7399,1122873
7399,111999
7399,1346908
7399,2559608
7399,1504523
7399,412604
7399,2639627
7399,1090296
7399,64120
7399,1811425
7399,1523169
7399,2629765
7399,465276
7399,95146
7399,417614
7399,941011
7399,1168291
7399,564225
7399,731685
7399,335615
7399,651010
7399,2108751
7399,545026
7399,2353611
7399,76839
7399,926462
7399,2529924
7399,2241744
7399,2307
7399,553039
7399,1120541
7399,1281669
7399,759289
7399,357448
7399,1187293
7399,2204671
7399,2041999
7399,113201
7399,63244
7399,1985315
7399,2063452
7399,2356278
7399,431588
7399,2293417
7399,757648
7399,1503951
7399,1631508
7399,525597
7399,1976216
7399,398661
7399,1893017
7399,1313125
7399,325073
7399,493924
7399,1201979
7399,1190829
7399,2139612
7399,1125516
7399,1246721
7399,365331
7399,290588
7399,2222089
7399,810447
7399,756648
7399,658081
7399,1434685
7399,2440746
7399,1296689
7399,2095910
7399,1954001
7399,974375
7399,2263982
7399,1160597
7399,2439729
7399,124504
7399,653839
7399,1835511
7399,214191
7399,2634348
7399,1591210
7399,2184274
7399,152858
7399,832536
7399,982594
7399,2070820
7399,1456579
7399,692831
7399,1217751
7399,2042206
7399,559886
11059,1033433
11059,264553
11059,1739440
11059,2167896
11059,561636
2584,1261789
2747,795296
7155,988670
7155,649770
7155,326587
7155,603277
7155,363730
7155,788769
7155,467917
7155,2504752
7155,70513
7155,491911
7155,33299
7155,1716677
7155,733257
7155,2429925
7155,2449905
7155,2087623
7155,762369
7155,1764421
7155,704113
7155,1243805
7155,2260838
7155,1389136
7155,443193
7155,2038901
7155,2621269
7155,688135
7155,1896825
7155,764317
7155,1886389
7155,270264
7155,938728
7155,1871769
7155,1946021
7155,2597191
7155,2034970
7155,2133004
7155,1897958
7155,2584252
7155,116092
7155,2355331
7155,1837128
7155,2420439
7155,2131817
7155,1252103
7155,740562
7155,1504494
7155,1444841
7155,982196
7155,1239121
7155,306175
7155,2643575
7155,2331318
7155,411704
7155,1598875
7155,1507253
7155,120820
7155,860413
7155,844207
7155,1604115
7155,3998
7155,1818527
7155,768176
7155,2640009
7155,114873
7155,2506062
7155,2010641
7155,1111081
7155,1234576
7155,491739
7155,1379561
7155,1346908
7155,559893
7155,472180
7155,1504523
7155,2058253
7155,1824009
7155,412604
7155,2639627
7155,1865396
7155,842120
7155,2567339
7155,64120
7155,1523169
7155,2634074
7155,676222
7155,333323
7155,95146
7155,731685
7155,1384545
7155,335615
7155,651010
7155,437978
7155,1094010
7155,522298
7155,937138
7155,391271
7155,2386121
7155,926462
7155,212846
7155,4783
7155,1617710
7155,2307
7155,759289
7155,1038737
7155,112201
7155,1187293
7155,2497305
7155,2041999
7155,912999
7155,1543655
7155,2063452
7155,1484157
7155,1811452
7155,48741
7155,471880
7155,1386516
7155,2345454
7155,1051274
7155,267689
7155,398661
7155,1254206
7155,1687535
7155,1788157
7155,180687
7155,1125516
7155,341330
7155,290588
7155,1434685
7155,1598018
7155,2095910
7155,1389799
7155,2520506
7155,1785209
7155,653839
7155,931232
7155,555052
7155,838406
7155,423361
7155,1023470
7155,1832073
7155,377755
7155,2630854
7155,152858
7155,832536
7155,1112774
7155,379544
7155,419556
7155,692831
7155,2486445
7155,1217751
1367,712664
1367,1990901
1367,1331154
1367,635363
1367,337137
1367,2492720
1367,1078761
1367,1663025
1367,2643082
1367,741155
1367,1792108
1367,2434480
1367,870418
1367,1089184
1367,614104
1367,2449905
1367,794439
1367,1129981
1367,868390
1367,2270528
1367,1866600
1367,443193
1367,617211
1367,960733
1367,2220239
1367,1030143
1367,764317
1367,1746482
1367,650797
1367,989579
1367,880691
1367,867295
1367,1529804
1367,33644
1367,1401801
1367,508799
1367,189197
1367,1623928
1367,134617
1367,972630
1367,1096479
1367,1973928
1367,1836990
1367,1351180
1367,342073
1367,1252103
1367,2092389
1367,771466
1367,684809
1367,683719
1367,1886289
1367,2058517
1367,445968
1367,2439590
1367,1695874
1367,2047339
1367,2313611
1367,1838293
1367,129580
1367,2393811
1367,2368877
1367,2134292
1367,114873
1367,1084137
1367,864291
1367,195108
1367,1027037
1367,2223604
1367,164829
1367,2210909
1367,1824009
1367,2298525
1367,1129824
1367,810019
1367,1090296
1367,607779
1367,2634074
1367,464385
1367,465276
1367,1693441
1367,1168291
1367,1465652
1367,435157
1367,2225507
1367,2607120
1367,651010
1367,1358791
1367,2517447
1367,2267979
1367,1082332
1367,2191453
1367,1824514
1367,377214
1367,2003631
1367,1098114
1367,2177778
1367,759289
1367,1457053
1367,8174
1367,1038737
1367,2313035
1367,2117724
1367,1187293
1367,2568149
1367,1610230
1367,161013
1367,741014
1367,1559492
1367,1196870
1367,2093815
1367,2043681
1367,1503951
1367,591288
1367,1275094
1367,9326
1367,32041
1367,1187457
1367,2023416
1367,493924
1367,180687
1367,1783950
1367,727160
1367,816866
1367,1095309
1367,2412687
1367,1125516
1367,1743850
1367,1700880
1367,795296
1367,1345254
1367,981423
1367,1657782
1367,2255453
1367,2646913
1367,490031
1367,1921815
1367,1380707
1367,377755
1367,2330857
1367,2206342
1367,1426716
1367,152858
1367,1538317
1367,832536
1367,379544
1367,303969
1367,1484757
1367,1217751
1367,2232693
1367,2018713
1367,1961675
1367,288937
3758,1447783
3758,676076
3758,1188167
3758,752568
3758,642090
3758,2101245
3758,2573207
3758,556780
3758,1532892
3758,688135
3758,157326
3758,833886
3758,2359820
3758,662707
3758,1876949
3758,2363081
3758,162179
3758,1012590
3758,2627800
3758,1886289
3758,2329061
3758,554129
3758,60706
3758,830932
3758,485063
3758,56065
3758,2369453
3758,214451
3758,2111124
3758,2160378
3758,2535971
3758,728148
3758,2108751
3758,2403881
3758,1169850
3758,2278766
